image,category,original,generated
generated/style_transfer/Expressionism_070_generated.png,1,0,1
original/style_transfer/Expressionism_079_original.png,1,1,0
generated/style_transfer/Expressionism_079_generated.png,1,0,1
original/style_transfer/Expressionism_089_original.png,1,1,0
generated/style_transfer/Expressionism_089_generated.png,1,0,1
original/style_transfer/Expressionism_091_original.png,1,1,0
generated/style_transfer/Expressionism_091_generated.png,1,0,1
original/style_transfer/Expressionism_094_original.png,1,1,0
generated/style_transfer/Expressionism_094_generated.png,1,0,1
original/style_transfer/Expressionism_101_original.png,1,1,0
generated/style_transfer/Expressionism_101_generated.png,1,0,1
original/style_transfer/Expressionism_102_original.png,1,1,0
generated/style_transfer/Expressionism_102_generated.png,1,0,1
original/style_transfer/Expressionism_105_original.png,1,1,0
generated/style_transfer/Expressionism_105_generated.png,1,0,1
original/style_transfer/Expressionism_111_original.png,1,1,0
generated/style_transfer/Expressionism_111_generated.png,1,0,1
original/style_transfer/Expressionism_152_original.png,1,1,0
generated/style_transfer/Expressionism_152_generated.png,1,0,1
original/style_transfer/Expressionism_155_original.png,1,1,0
generated/style_transfer/Expressionism_155_generated.png,1,0,1
original/style_transfer/Expressionism_156_original.png,1,1,0
generated/style_transfer/Expressionism_156_generated.png,1,0,1
original/style_transfer/Expressionism_167_original.png,1,1,0
generated/style_transfer/Expressionism_167_generated.png,1,0,1
original/style_transfer/Expressionism_169_original.png,1,1,0
generated/style_transfer/Expressionism_169_generated.png,1,0,1
original/style_transfer/Expressionism_170_original.png,1,1,0
generated/style_transfer/Expressionism_170_generated.png,1,0,1
original/style_transfer/Expressionism_171_original.png,1,1,0
generated/style_transfer/Expressionism_171_generated.png,1,0,1
original/style_transfer/Expressionism_176_original.png,1,1,0
generated/style_transfer/Expressionism_176_generated.png,1,0,1
original/style_transfer/Expressionism_182_original.png,1,1,0
generated/style_transfer/Expressionism_182_generated.png,1,0,1
original/style_transfer/Expressionism_185_original.png,1,1,0
generated/style_transfer/Expressionism_185_generated.png,1,0,1
original/style_transfer/Expressionism_192_original.png,1,1,0
generated/style_transfer/Expressionism_192_generated.png,1,0,1
original/style_transfer/Expressionism_193_original.png,1,1,0
generated/style_transfer/Expressionism_193_generated.png,1,0,1
original/style_transfer/Expressionism_194_original.png,1,1,0
generated/style_transfer/Expressionism_194_generated.png,1,0,1
original/style_transfer/Expressionism_196_original.png,1,1,0
generated/style_transfer/Expressionism_196_generated.png,1,0,1
original/style_transfer/Expressionism_197_original.png,1,1,0
generated/style_transfer/Expressionism_197_generated.png,1,0,1
original/style_transfer/Expressionism_260_original.png,1,1,0
generated/style_transfer/Expressionism_260_generated.png,1,0,1
original/style_transfer/Expressionism_265_original.png,1,1,0
generated/style_transfer/Expressionism_265_generated.png,1,0,1
original/style_transfer/Expressionism_270_original.png,1,1,0
generated/style_transfer/Expressionism_270_generated.png,1,0,1
original/style_transfer/Expressionism_314_original.png,1,1,0
generated/style_transfer/Expressionism_314_generated.png,1,0,1
original/style_transfer/Expressionism_341_original.png,1,1,0
generated/style_transfer/Expressionism_341_generated.png,1,0,1
original/style_transfer/Expressionism_350_original.png,1,1,0
generated/style_transfer/Expressionism_350_generated.png,1,0,1
original/style_transfer/Expressionism_363_original.png,1,1,0
generated/style_transfer/Expressionism_363_generated.png,1,0,1
original/style_transfer/Expressionism_364_original.png,1,1,0
generated/style_transfer/Expressionism_364_generated.png,1,0,1
original/style_transfer/Expressionism_365_original.png,1,1,0
generated/style_transfer/Expressionism_365_generated.png,1,0,1
original/style_transfer/Fauvism_001_original.png,1,1,0
generated/style_transfer/Fauvism_001_generated.png,1,0,1
original/style_transfer/Fauvism_019_original.png,1,1,0
generated/style_transfer/Fauvism_019_generated.png,1,0,1
original/style_transfer/Fauvism_050_original.png,1,1,0
generated/style_transfer/Fauvism_050_generated.png,1,0,1
original/style_transfer/Fauvism_056_original.png,1,1,0
generated/style_transfer/Fauvism_056_generated.png,1,0,1
original/style_transfer/Fauvism_059_original.png,1,1,0
generated/style_transfer/Fauvism_059_generated.png,1,0,1
original/style_transfer/Fauvism_061_original.png,1,1,0
generated/style_transfer/Fauvism_061_generated.png,1,0,1
original/style_transfer/Fauvism_066_original.png,1,1,0
generated/style_transfer/Fauvism_066_generated.png,1,0,1
original/style_transfer/Fauvism_068_original.png,1,1,0
generated/style_transfer/Fauvism_068_generated.png,1,0,1
original/style_transfer/Fauvism_077_original.png,1,1,0
generated/style_transfer/Fauvism_077_generated.png,1,0,1
original/style_transfer/Fauvism_078_original.png,1,1,0
generated/style_transfer/Fauvism_078_generated.png,1,0,1
original/style_transfer/Fauvism_079_original.png,1,1,0
generated/style_transfer/Fauvism_079_generated.png,1,0,1
original/style_transfer/Fauvism_080_original.png,1,1,0
generated/style_transfer/Fauvism_080_generated.png,1,0,1
original/style_transfer/Fauvism_084_original.png,1,1,0
generated/style_transfer/Fauvism_084_generated.png,1,0,1
original/style_transfer/Fauvism_087_original.png,1,1,0
generated/style_transfer/Fauvism_087_generated.png,1,0,1
original/style_transfer/Fauvism_089_original.png,1,1,0
generated/style_transfer/Fauvism_089_generated.png,1,0,1
original/style_transfer/Fauvism_092_original.png,1,1,0
generated/style_transfer/Fauvism_092_generated.png,1,0,1
original/style_transfer/Fauvism_094_original.png,1,1,0
generated/style_transfer/Fauvism_094_generated.png,1,0,1
original/style_transfer/Fauvism_095_original.png,1,1,0
generated/style_transfer/Fauvism_095_generated.png,1,0,1
original/style_transfer/Fauvism_096_original.png,1,1,0
generated/style_transfer/Fauvism_096_generated.png,1,0,1
original/style_transfer/Fauvism_098_original.png,1,1,0
generated/style_transfer/Fauvism_098_generated.png,1,0,1
original/style_transfer/Fauvism_111_original.png,1,1,0
generated/style_transfer/Fauvism_111_generated.png,1,0,1
original/style_transfer/Fauvism_115_original.png,1,1,0
generated/style_transfer/Fauvism_115_generated.png,1,0,1
original/style_transfer/Fauvism_117_original.png,1,1,0
generated/style_transfer/Fauvism_117_generated.png,1,0,1
original/style_transfer/Fauvism_131_original.png,1,1,0
generated/style_transfer/Fauvism_131_generated.png,1,0,1
original/style_transfer/Fauvism_156_original.png,1,1,0
generated/style_transfer/Fauvism_156_generated.png,1,0,1
original/style_transfer/Fauvism_159_original.png,1,1,0
generated/style_transfer/Fauvism_159_generated.png,1,0,1
original/style_transfer/Fauvism_160_original.png,1,1,0
generated/style_transfer/Fauvism_160_generated.png,1,0,1
original/style_transfer/Fauvism_162_original.png,1,1,0
generated/style_transfer/Fauvism_162_generated.png,1,0,1
original/style_transfer/Fauvism_165_original.png,1,1,0
generated/style_transfer/Fauvism_165_generated.png,1,0,1
original/style_transfer/Fauvism_168_original.png,1,1,0
generated/style_transfer/Fauvism_168_generated.png,1,0,1
original/style_transfer/Fauvism_169_original.png,1,1,0
generated/style_transfer/Fauvism_169_generated.png,1,0,1
original/style_transfer/Fauvism_170_original.png,1,1,0
generated/style_transfer/Fauvism_170_generated.png,1,0,1
original/style_transfer/Fauvism_175_original.png,1,1,0
generated/style_transfer/Fauvism_175_generated.png,1,0,1
original/style_transfer/Fauvism_177_original.png,1,1,0
generated/style_transfer/Fauvism_177_generated.png,1,0,1
original/style_transfer/Fauvism_178_original.png,1,1,0
generated/style_transfer/Fauvism_178_generated.png,1,0,1
original/style_transfer/Fauvism_179_original.png,1,1,0
generated/style_transfer/Fauvism_179_generated.png,1,0,1
original/style_transfer/Fauvism_183_original.png,1,1,0
generated/style_transfer/Fauvism_183_generated.png,1,0,1
original/style_transfer/Fauvism_185_original.png,1,1,0
generated/style_transfer/Fauvism_185_generated.png,1,0,1
original/style_transfer/Fauvism_189_original.png,1,1,0
generated/style_transfer/Fauvism_189_generated.png,1,0,1
original/style_transfer/Fauvism_192_original.png,1,1,0
generated/style_transfer/Fauvism_192_generated.png,1,0,1
original/style_transfer/Fauvism_193_original.png,1,1,0
generated/style_transfer/Fauvism_193_generated.png,1,0,1
original/style_transfer/Fauvism_194_original.png,1,1,0
generated/style_transfer/Fauvism_194_generated.png,1,0,1
original/style_transfer/Fauvism_196_original.png,1,1,0
generated/style_transfer/Fauvism_196_generated.png,1,0,1
original/style_transfer/Fauvism_206_original.png,1,1,0
generated/style_transfer/Fauvism_206_generated.png,1,0,1
original/style_transfer/Fauvism_212_original.png,1,1,0
generated/style_transfer/Fauvism_212_generated.png,1,0,1
original/style_transfer/Fauvism_222_original.png,1,1,0
generated/style_transfer/Fauvism_222_generated.png,1,0,1
original/style_transfer/Fauvism_259_original.png,1,1,0
generated/style_transfer/Fauvism_259_generated.png,1,0,1
original/style_transfer/Fauvism_260_original.png,1,1,0
generated/style_transfer/Fauvism_260_generated.png,1,0,1
original/style_transfer/Fauvism_266_original.png,1,1,0
generated/style_transfer/Fauvism_266_generated.png,1,0,1
original/style_transfer/Fauvism_278_original.png,1,1,0
generated/style_transfer/Fauvism_278_generated.png,1,0,1
original/style_transfer/Fauvism_280_original.png,1,1,0
generated/style_transfer/Fauvism_280_generated.png,1,0,1
original/style_transfer/Fauvism_357_original.png,1,1,0
generated/style_transfer/Fauvism_357_generated.png,1,0,1
original/style_transfer/Fauvism_365_original.png,1,1,0
generated/style_transfer/Fauvism_365_generated.png,1,0,1
original/style_transfer/Fauvism_367_original.png,1,1,0
generated/style_transfer/Fauvism_367_generated.png,1,0,1
original/style_transfer/Fauvism_368_original.png,1,1,0
generated/style_transfer/Fauvism_368_generated.png,1,0,1
original/style_transfer/Fauvism_377_original.png,1,1,0
generated/style_transfer/Fauvism_377_generated.png,1,0,1
original/style_transfer/High_Renaissance_014_original.png,1,1,0
generated/style_transfer/High_Renaissance_014_generated.png,1,0,1
original/style_transfer/High_Renaissance_024_original.png,1,1,0
generated/style_transfer/High_Renaissance_024_generated.png,1,0,1
original/style_transfer/High_Renaissance_050_original.png,1,1,0
generated/style_transfer/High_Renaissance_050_generated.png,1,0,1
original/style_transfer/High_Renaissance_099_original.png,1,1,0
generated/style_transfer/High_Renaissance_099_generated.png,1,0,1
original/style_transfer/High_Renaissance_112_original.png,1,1,0
generated/style_transfer/High_Renaissance_112_generated.png,1,0,1
original/style_transfer/High_Renaissance_131_original.png,1,1,0
generated/style_transfer/High_Renaissance_131_generated.png,1,0,1
original/style_transfer/High_Renaissance_147_original.png,1,1,0
generated/style_transfer/High_Renaissance_147_generated.png,1,0,1
original/style_transfer/High_Renaissance_149_original.png,1,1,0
generated/style_transfer/High_Renaissance_149_generated.png,1,0,1
original/style_transfer/High_Renaissance_171_original.png,1,1,0
generated/style_transfer/High_Renaissance_171_generated.png,1,0,1
original/style_transfer/High_Renaissance_172_original.png,1,1,0
generated/style_transfer/High_Renaissance_172_generated.png,1,0,1
original/style_transfer/High_Renaissance_176_original.png,1,1,0
generated/style_transfer/High_Renaissance_176_generated.png,1,0,1
original/style_transfer/High_Renaissance_179_original.png,1,1,0
generated/style_transfer/High_Renaissance_179_generated.png,1,0,1
original/style_transfer/High_Renaissance_183_original.png,1,1,0
generated/style_transfer/High_Renaissance_183_generated.png,1,0,1
original/style_transfer/High_Renaissance_196_original.png,1,1,0
generated/style_transfer/High_Renaissance_196_generated.png,1,0,1
original/style_transfer/High_Renaissance_333_original.png,1,1,0
generated/style_transfer/High_Renaissance_333_generated.png,1,0,1
original/style_transfer/High_Renaissance_355_original.png,1,1,0
generated/style_transfer/High_Renaissance_355_generated.png,1,0,1
original/style_transfer/Impressionism_015_original.png,1,1,0
generated/style_transfer/Impressionism_015_generated.png,1,0,1
original/style_transfer/Impressionism_028_original.png,1,1,0
generated/style_transfer/Impressionism_028_generated.png,1,0,1
original/style_transfer/Impressionism_050_original.png,1,1,0
generated/style_transfer/Impressionism_050_generated.png,1,0,1
original/style_transfer/Impressionism_055_original.png,1,1,0
generated/style_transfer/Impressionism_055_generated.png,1,0,1
original/style_transfer/Impressionism_057_original.png,1,1,0
generated/style_transfer/Impressionism_057_generated.png,1,0,1
original/style_transfer/Impressionism_060_original.png,1,1,0
generated/style_transfer/Impressionism_060_generated.png,1,0,1
original/style_transfer/Impressionism_061_original.png,1,1,0
generated/style_transfer/Impressionism_061_generated.png,1,0,1
original/style_transfer/Impressionism_064_original.png,1,1,0
generated/style_transfer/Impressionism_064_generated.png,1,0,1
original/style_transfer/Impressionism_077_original.png,1,1,0
generated/style_transfer/Impressionism_077_generated.png,1,0,1
original/style_transfer/Impressionism_086_original.png,1,1,0
generated/style_transfer/Impressionism_086_generated.png,1,0,1
original/style_transfer/Impressionism_090_original.png,1,1,0
generated/style_transfer/Impressionism_090_generated.png,1,0,1
original/style_transfer/Impressionism_091_original.png,1,1,0
generated/style_transfer/Impressionism_091_generated.png,1,0,1
original/style_transfer/Impressionism_093_original.png,1,1,0
generated/style_transfer/Impressionism_093_generated.png,1,0,1
original/style_transfer/Impressionism_097_original.png,1,1,0
generated/style_transfer/Impressionism_097_generated.png,1,0,1
original/style_transfer/Impressionism_099_original.png,1,1,0
generated/style_transfer/Impressionism_099_generated.png,1,0,1
original/style_transfer/Impressionism_107_original.png,1,1,0
generated/style_transfer/Impressionism_107_generated.png,1,0,1
original/style_transfer/Impressionism_122_original.png,1,1,0
generated/style_transfer/Impressionism_122_generated.png,1,0,1
original/style_transfer/Impressionism_123_original.png,1,1,0
generated/style_transfer/Impressionism_123_generated.png,1,0,1
original/style_transfer/Impressionism_128_original.png,1,1,0
generated/style_transfer/Impressionism_128_generated.png,1,0,1
original/style_transfer/Impressionism_132_original.png,1,1,0
generated/style_transfer/Impressionism_132_generated.png,1,0,1
original/style_transfer/Impressionism_133_original.png,1,1,0
generated/style_transfer/Impressionism_133_generated.png,1,0,1
original/style_transfer/Impressionism_135_original.png,1,1,0
generated/style_transfer/Impressionism_135_generated.png,1,0,1
original/style_transfer/Impressionism_140_original.png,1,1,0
generated/style_transfer/Impressionism_140_generated.png,1,0,1
original/style_transfer/Impressionism_142_original.png,1,1,0
generated/style_transfer/Impressionism_142_generated.png,1,0,1
original/style_transfer/Impressionism_147_original.png,1,1,0
generated/style_transfer/Impressionism_147_generated.png,1,0,1
original/style_transfer/Impressionism_148_original.png,1,1,0
generated/style_transfer/Impressionism_148_generated.png,1,0,1
original/style_transfer/Impressionism_155_original.png,1,1,0
generated/style_transfer/Impressionism_155_generated.png,1,0,1
original/style_transfer/Impressionism_159_original.png,1,1,0
generated/style_transfer/Impressionism_159_generated.png,1,0,1
original/style_transfer/Impressionism_162_original.png,1,1,0
generated/style_transfer/Impressionism_162_generated.png,1,0,1
original/style_transfer/Impressionism_169_original.png,1,1,0
generated/style_transfer/Impressionism_169_generated.png,1,0,1
original/style_transfer/Impressionism_171_original.png,1,1,0
generated/style_transfer/Impressionism_171_generated.png,1,0,1
original/style_transfer/Impressionism_179_original.png,1,1,0
generated/style_transfer/Impressionism_179_generated.png,1,0,1
original/style_transfer/Impressionism_181_original.png,1,1,0
generated/style_transfer/Impressionism_181_generated.png,1,0,1
original/style_transfer/Impressionism_182_original.png,1,1,0
generated/style_transfer/Impressionism_182_generated.png,1,0,1
original/style_transfer/Impressionism_185_original.png,1,1,0
generated/style_transfer/Impressionism_185_generated.png,1,0,1
original/style_transfer/Impressionism_186_original.png,1,1,0
generated/style_transfer/Impressionism_186_generated.png,1,0,1
original/style_transfer/Impressionism_190_original.png,1,1,0
generated/style_transfer/Impressionism_190_generated.png,1,0,1
original/style_transfer/Impressionism_191_original.png,1,1,0
generated/style_transfer/Impressionism_191_generated.png,1,0,1
original/style_transfer/Impressionism_214_original.png,1,1,0
generated/style_transfer/Impressionism_214_generated.png,1,0,1
original/style_transfer/Impressionism_252_original.png,1,1,0
generated/style_transfer/Impressionism_252_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_028_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_028_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_031_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_031_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_045_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_045_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_065_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_065_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_067_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_067_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_073_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_073_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_088_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_088_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_091_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_091_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_100_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_100_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_108_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_108_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_120_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_120_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_123_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_123_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_132_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_132_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_134_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_134_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_152_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_152_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_156_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_156_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_159_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_159_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_188_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_188_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_193_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_193_generated.png,1,0,1
original/style_transfer/Mannerism_Late_Renaissance_198_original.png,1,1,0
generated/style_transfer/Mannerism_Late_Renaissance_198_generated.png,1,0,1
original/style_transfer/Minimalism_013_original.png,1,1,0
generated/style_transfer/Minimalism_013_generated.png,1,0,1
original/style_transfer/Minimalism_179_original.png,1,1,0
generated/style_transfer/Minimalism_179_generated.png,1,0,1
original/style_transfer/Minimalism_188_original.png,1,1,0
generated/style_transfer/Minimalism_188_generated.png,1,0,1
original/style_transfer/Minimalism_247_original.png,1,1,0
generated/style_transfer/Minimalism_247_generated.png,1,0,1
original/style_transfer/Minimalism_271_original.png,1,1,0
generated/style_transfer/Minimalism_271_generated.png,1,0,1
original/style_transfer/Minimalism_273_original.png,1,1,0
generated/style_transfer/Minimalism_273_generated.png,1,0,1
original/style_transfer/Minimalism_383_original.png,1,1,0
generated/style_transfer/Minimalism_383_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_005_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_005_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_010_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_010_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_034_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_034_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_042_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_042_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_045_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_045_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_052_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_052_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_070_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_070_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_072_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_072_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_073_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_073_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_092_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_092_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_095_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_095_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_097_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_097_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_104_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_104_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_108_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_108_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_111_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_111_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_113_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_113_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_115_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_115_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_122_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_122_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_131_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_131_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_138_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_138_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_139_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_139_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_142_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_142_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_143_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_143_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_150_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_150_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_152_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_152_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_153_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_153_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_158_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_158_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_163_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_163_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_168_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_168_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_169_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_169_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_175_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_175_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_183_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_183_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_188_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_188_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_197_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_197_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_288_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_288_generated.png,1,0,1
original/style_transfer/Naive_Art_Primitivism_370_original.png,1,1,0
generated/style_transfer/Naive_Art_Primitivism_370_generated.png,1,0,1
original/style_transfer/New_Realism_029_original.png,1,1,0
generated/style_transfer/New_Realism_029_generated.png,1,0,1
original/style_transfer/New_Realism_052_original.png,1,1,0
generated/style_transfer/New_Realism_052_generated.png,1,0,1
original/style_transfer/New_Realism_065_original.png,1,1,0
generated/style_transfer/New_Realism_065_generated.png,1,0,1
original/style_transfer/New_Realism_068_original.png,1,1,0
generated/style_transfer/New_Realism_068_generated.png,1,0,1
original/style_transfer/New_Realism_070_original.png,1,1,0
generated/style_transfer/New_Realism_070_generated.png,1,0,1
original/style_transfer/New_Realism_088_original.png,1,1,0
generated/style_transfer/New_Realism_088_generated.png,1,0,1
original/style_transfer/New_Realism_094_original.png,1,1,0
generated/style_transfer/New_Realism_094_generated.png,1,0,1
original/style_transfer/New_Realism_109_original.png,1,1,0
generated/style_transfer/New_Realism_109_generated.png,1,0,1
original/style_transfer/New_Realism_123_original.png,1,1,0
generated/style_transfer/New_Realism_123_generated.png,1,0,1
original/style_transfer/New_Realism_156_original.png,1,1,0
generated/style_transfer/New_Realism_156_generated.png,1,0,1
original/style_transfer/New_Realism_161_original.png,1,1,0
generated/style_transfer/New_Realism_161_generated.png,1,0,1
original/style_transfer/New_Realism_165_original.png,1,1,0
generated/style_transfer/New_Realism_165_generated.png,1,0,1
original/style_transfer/New_Realism_170_original.png,1,1,0
generated/style_transfer/New_Realism_170_generated.png,1,0,1
original/style_transfer/New_Realism_181_original.png,1,1,0
generated/style_transfer/New_Realism_181_generated.png,1,0,1
original/style_transfer/New_Realism_183_original.png,1,1,0
generated/style_transfer/New_Realism_183_generated.png,1,0,1
original/style_transfer/Northern_Renaissance_055_original.png,1,1,0
generated/style_transfer/Northern_Renaissance_055_generated.png,1,0,1
original/style_transfer/Northern_Renaissance_120_original.png,1,1,0
generated/style_transfer/Northern_Renaissance_120_generated.png,1,0,1
original/style_transfer/Northern_Renaissance_138_original.png,1,1,0
generated/style_transfer/Northern_Renaissance_138_generated.png,1,0,1
original/style_transfer/Northern_Renaissance_141_original.png,1,1,0
generated/style_transfer/Northern_Renaissance_141_generated.png,1,0,1
original/style_transfer/Northern_Renaissance_192_original.png,1,1,0
generated/style_transfer/Northern_Renaissance_192_generated.png,1,0,1
original/style_transfer/Northern_Renaissance_317_original.png,1,1,0
generated/style_transfer/Northern_Renaissance_317_generated.png,1,0,1
original/style_transfer/Northern_Renaissance_354_original.png,1,1,0
generated/style_transfer/Northern_Renaissance_354_generated.png,1,0,1
original/style_transfer/Northern_Renaissance_355_original.png,1,1,0
generated/style_transfer/Northern_Renaissance_355_generated.png,1,0,1
original/style_transfer/Pointillism_074_original.png,1,1,0
generated/style_transfer/Pointillism_074_generated.png,1,0,1
original/style_transfer/Pointillism_085_original.png,1,1,0
generated/style_transfer/Pointillism_085_generated.png,1,0,1
original/style_transfer/Pointillism_100_original.png,1,1,0
generated/style_transfer/Pointillism_100_generated.png,1,0,1
original/style_transfer/Pointillism_113_original.png,1,1,0
generated/style_transfer/Pointillism_113_generated.png,1,0,1
original/style_transfer/Pointillism_118_original.png,1,1,0
generated/style_transfer/Pointillism_118_generated.png,1,0,1
original/style_transfer/Pointillism_130_original.png,1,1,0
generated/style_transfer/Pointillism_130_generated.png,1,0,1
original/style_transfer/Pointillism_137_original.png,1,1,0
generated/style_transfer/Pointillism_137_generated.png,1,0,1
original/style_transfer/Pointillism_139_original.png,1,1,0
generated/style_transfer/Pointillism_139_generated.png,1,0,1
original/style_transfer/Pointillism_149_original.png,1,1,0
generated/style_transfer/Pointillism_149_generated.png,1,0,1
original/style_transfer/Pointillism_163_original.png,1,1,0
generated/style_transfer/Pointillism_163_generated.png,1,0,1
